,MMM,ABT,ABBV
2015-06-11,159.86000061035156,49.060001373291016,68.04000091552734
2015-06-12,158.0399932861328,48.66999816894531,67.05000305175781
2015-06-15,155.8699951171875,48.06999969482422,66.91000366210938
2015-06-16,156.49000549316406,48.47999954223633,66.7699966430664
2015-06-17,156.9499969482422,48.56999969482422,67.7699966430664
2015-06-18,159.6199951171875,49.93999862670898,68.9800033569336
2015-06-19,158.9499969482422,49.88999938964844,69.4800033569336
2015-06-22,159.67999267578125,50.02999877929688,70.12000274658203
2015-06-23,159.83999633789062,49.880001068115234,70.0199966430664
2015-06-24,157.5399932861328,49.5,69.22000122070312
2015-06-25,155.9199981689453,49.33000183105469,69.81999969482422
2015-06-26,157.08999633789062,49.970001220703125,70.45999908447266
2015-06-29,153.9499969482422,49.0099983215332,67.18000030517578
2015-06-30,154.3000030517578,49.08000183105469,67.19000244140625
2015-07-01,155.64999389648438,49.52000045776367,68.51000213623047
2015-07-02,155.3800048828125,49.40999984741211,68.20999908447266
2015-07-06,155.0800018310547,49.7400016784668,68.22000122070312
2015-07-07,155.42999267578125,50.209999084472656,68.55999755859375
2015-07-08,152.7100067138672,49.25,67.66000366210938
2015-07-09,153.75,49.18999862670898,67.97000122070312
2015-07-10,154.9499969482422,49.93000030517578,69.2300033569336
2015-07-13,156.47000122070312,49.720001220703125,69.56999969482422
2015-07-14,156.77999877929688,50.20000076293945,69.80000305175781
2015-07-15,156.0,49.310001373291016,69.75
2015-07-16,157.1699981689453,49.77000045776367,69.98999786376953
2015-07-17,156.69000244140625,49.900001525878906,69.98999786376953
2015-07-20,157.1199951171875,50.060001373291016,70.80000305175781
2015-07-21,155.75999450683594,49.7599983215332,70.54000091552734
2015-07-22,155.41000366210938,50.97999954223633,70.55999755859375
2015-07-23,149.5,51.20000076293945,70.5199966430664
2015-07-24,149.3300018310547,51.04999923706055,68.08000183105469
2015-07-27,148.7100067138672,50.68999862670898,69.33999633789062
2015-07-28,151.11000061035156,50.93999862670898,71.2300033569336
2015-07-29,151.4499969482422,51.060001373291016,70.7699966430664
2015-07-30,151.57000732421875,50.77000045776367,70.16000366210938
2015-07-31,151.33999633789062,50.68999862670898,70.01000213623047
2015-08-03,150.1199951171875,50.5,69.7300033569336
2015-08-04,150.39999389648438,50.5099983215332,69.94999694824219
2015-08-05,151.00999450683594,50.47999954223633,70.30000305175781
2015-08-06,149.25999450683594,50.31999969482422,69.23999786376953
2015-08-07,148.88999938964844,50.11000061035156,68.62000274658203
2015-08-10,151.24000549316406,50.65999984741211,69.20999908447266
2015-08-11,148.47999572753906,50.38999938964844,68.25
2015-08-12,148.52000427246094,50.09000015258789,68.75
2015-08-13,147.39999389648438,49.84000015258789,68.54000091552734
2015-08-14,148.27999877929688,50.22999954223633,68.6500015258789
2015-08-17,149.24000549316406,50.380001068115234,69.37000274658203
2015-08-18,148.30999755859375,50.43999862670898,68.86000061035156
2015-08-19,145.8699951171875,49.84000015258789,68.58999633789062
2015-08-20,143.35000610351562,48.52999877929688,67.4800033569336
2015-08-21,142.08999633789062,47.130001068115234,65.9000015258789
2015-08-24,138.5800018310547,43.70000076293945,63.45000076293945
2015-08-25,137.63999938964844,42.900001525878906,60.709999084472656
2015-08-26,142.72000122070312,43.97999954223633,63.13999938964844
2015-08-27,143.89999389648438,45.63999938964844,64.51000213623047
2015-08-28,144.2100067138672,46.02000045776367,63.97999954223633
2015-08-31,142.13999938964844,45.290000915527344,62.40999984741211
2015-09-01,138.5,43.56999969482422,60.5
2015-09-02,141.24000549316406,44.2400016784668,60.97999954223633
2015-09-03,141.74000549316406,44.13999938964844,61.58000183105469
2015-09-04,139.83999633789062,43.06999969482422,59.77000045776367
2015-09-08,143.42999267578125,44.040000915527344,60.56999969482422
2015-09-09,140.86000061035156,43.22999954223633,59.2599983215332
2015-09-10,140.77999877929688,43.119998931884766,59.58000183105469
2015-09-11,141.25999450683594,43.40999984741211,59.34999847412109
2015-09-14,140.80999755859375,43.16999816894531,58.93999862670898
2015-09-15,143.60000610351562,43.810001373291016,59.20000076293945
2015-09-16,144.1999969482422,43.86000061035156,59.5099983215332
2015-09-17,142.9499969482422,44.2400016784668,59.86000061035156
2015-09-18,139.6199951171875,43.33000183105469,61.220001220703125
2015-09-21,140.0399932861328,43.29999923706055,59.38999938964844
2015-09-22,138.02000427246094,42.47999954223633,57.7400016784668
2015-09-23,137.66000366210938,42.20000076293945,57.43000030517578
2015-09-24,137.5800018310547,41.93999862670898,56.56999969482422
2015-09-25,139.55999755859375,40.86000061035156,55.7400016784668
2015-09-28,138.3800048828125,39.060001373291016,52.5
2015-09-29,141.5500030517578,39.5,52.790000915527344
2015-09-30,141.77000427246094,40.220001220703125,54.40999984741211
2015-10-01,140.8000030517578,40.7599983215332,55.130001068115234
2015-10-02,143.1999969482422,41.380001068115234,55.81999969482422
2015-10-05,146.32000732421875,41.38999938964844,56.68000030517578
2015-10-06,145.7899932861328,39.88999938964844,55.08000183105469
2015-10-07,147.5399932861328,40.630001068115234,55.630001068115234
2015-10-08,149.47999572753906,41.15999984741211,56.040000915527344
2015-10-09,149.89999389648438,41.88999938964844,55.63999938964844
2015-10-12,150.05999755859375,41.56999969482422,55.77000045776367
2015-10-13,149.11000061035156,40.91999816894531,53.79999923706055
2015-10-14,148.32000732421875,40.720001220703125,53.93999862670898
2015-10-15,149.19000244140625,41.869998931884766,56.13999938964844
2015-10-16,148.6999969482422,42.220001220703125,56.52999877929688
2015-10-19,148.0,42.150001525878906,56.15999984741211
2015-10-20,149.11000061035156,41.7400016784668,54.83000183105469
2015-10-21,149.82000732421875,42.20000076293945,53.83000183105469
2015-10-22,156.0,43.5,48.27000045776367
2015-10-23,155.7899932861328,43.59999847412109,50.34000015258789
2015-10-26,156.5399932861328,43.61000061035156,51.869998931884766
2015-10-27,156.72999572753906,43.880001068115234,52.58000183105469
2015-10-28,158.0800018310547,44.7599983215332,53.2599983215332
2015-10-29,157.61000061035156,45.2400016784668,54.09999847412109
2015-10-30,157.2100067138672,44.79999923706055,59.54999923706055
2015-11-02,159.9199981689453,45.43000030517578,63.380001068115234
2015-11-03,158.75,45.5099983215332,62.43000030517578
2015-11-04,158.91000366210938,45.18000030517578,63.79999923706055
2015-11-05,158.99000549316406,45.18000030517578,62.77000045776367
2015-11-06,159.25999450683594,45.630001068115234,64.12999725341797
2015-11-09,157.47000122070312,45.04999923706055,63.22999954223633
2015-11-10,157.58999633789062,45.7599983215332,62.29999923706055
2015-11-11,159.0500030517578,45.06999969482422,60.86000061035156
2015-11-12,156.3000030517578,44.18999862670898,60.22999954223633
2015-11-13,155.64999389648438,43.959999084472656,59.86000061035156
2015-11-16,158.2100067138672,44.880001068115234,60.0099983215332
2015-11-17,157.02999877929688,44.77000045776367,60.380001068115234
2015-11-18,157.38999938964844,45.79999923706055,60.9900016784668
2015-11-19,158.3800048828125,45.72999954223633,60.54999923706055
2015-11-20,158.9499969482422,46.0099983215332,61.11000061035156
2015-11-23,158.64999389648438,45.43999862670898,61.150001525878906
2015-11-24,157.75,45.45000076293945,61.130001068115234
2015-11-25,157.6300048828125,45.40999984741211,60.290000915527344
2015-11-27,157.99000549316406,45.41999816894531,60.0
2015-11-30,156.5800018310547,44.91999816894531,58.150001525878906
2015-12-01,156.89999389648438,45.459999084472656,59.02000045776367
2015-12-02,155.6999969482422,45.220001220703125,57.720001220703125
2015-12-03,154.3800048828125,44.150001525878906,56.119998931884766
2015-12-04,158.22000122070312,45.29999923706055,57.18000030517578
2015-12-07,157.75,45.560001373291016,56.27000045776367
2015-12-08,156.7899932861328,45.54999923706055,56.66999816894531
2015-12-09,156.0500030517578,44.959999084472656,56.02999877929688
2015-12-10,157.52000427246094,45.310001373291016,55.77999877929688
2015-12-11,154.8300018310547,44.36000061035156,54.040000915527344
2015-12-14,157.6300048828125,44.810001373291016,55.43999862670898
2015-12-15,148.1300048828125,45.59000015258789,56.38999938964844
2015-12-16,149.9499969482422,46.04999923706055,57.630001068115234
2015-12-17,148.85000610351562,45.2599983215332,56.380001068115234
2015-12-18,146.9199981689453,43.70000076293945,55.7400016784668
2015-12-21,147.47999572753906,44.040000915527344,56.20000076293945
2015-12-22,148.97000122070312,44.47999954223633,57.59000015258789
2015-12-23,151.16000366210938,45.09999847412109,58.58000183105469
2015-12-24,151.19000244140625,45.09999847412109,58.459999084472656
2015-12-28,151.22000122070312,45.02999877929688,58.75
2015-12-29,152.88999938964844,45.81999969482422,59.45000076293945
2015-12-30,151.91000366210938,45.27000045776367,59.79999923706055
2015-12-31,150.63999938964844,44.90999984741211,59.2400016784668
2016-01-04,146.82000732421875,42.93000030517578,57.61000061035156
2016-01-05,147.4600067138672,42.91999816894531,57.369998931884766
2016-01-06,144.49000549316406,42.560001373291016,57.380001068115234
2016-01-07,140.97000122070312,41.540000915527344,57.209999084472656
2016-01-08,140.49000549316406,40.66999816894531,55.650001525878906
2016-01-11,140.4600067138672,40.72999954223633,53.880001068115234
2016-01-12,140.86000061035156,41.459999084472656,54.84000015258789
2016-01-13,138.72000122070312,40.27999877929688,51.18000030517578
2016-01-14,141.17999267578125,41.09999847412109,54.560001373291016
2016-01-15,138.69000244140625,40.540000915527344,57.34000015258789
2016-01-19,138.38999938964844,40.43000030517578,54.9900016784668
2016-01-20,136.9600067138672,39.959999084472656,57.150001525878906
2016-01-21,137.75999450683594,39.47999954223633,58.36000061035156
2016-01-22,139.52000427246094,40.02999877929688,58.83000183105469
2016-01-25,137.57000732421875,39.65999984741211,58.650001525878906
2016-01-26,144.77999877929688,40.15999984741211,58.2599983215332
2016-01-27,145.5500030517578,40.470001220703125,57.11000061035156
2016-01-28,147.32000732421875,36.709999084472656,55.84999847412109
2016-01-29,151.0,37.84999847412109,54.900001525878906
2016-02-01,148.72999572753906,38.45000076293945,54.38999938964844
2016-02-02,147.8699951171875,37.880001068115234,53.95000076293945
2016-02-03,152.52000427246094,38.02000045776367,56.84000015258789
2016-02-04,153.44000244140625,38.0099983215332,56.7599983215332
2016-02-05,153.47000122070312,37.40999984741211,53.119998931884766
2016-02-08,153.89999389648438,37.459999084472656,52.88999938964844
2016-02-09,154.74000549316406,37.0,53.47999954223633
2016-02-10,152.4499969482422,37.209999084472656,52.720001220703125
2016-02-11,150.6699981689453,36.34000015258789,52.18000030517578
2016-02-12,153.9600067138672,37.130001068115234,52.58000183105469
2016-02-16,155.52999877929688,37.9900016784668,53.5099983215332
2016-02-17,156.6199951171875,38.45000076293945,55.0099983215332
2016-02-18,156.77999877929688,38.310001373291016,54.54999923706055
2016-02-19,156.4499969482422,38.52999877929688,54.290000915527344
2016-02-22,157.6999969482422,39.15999984741211,55.27999877929688
2016-02-23,156.1699981689453,38.38999938964844,55.06999969482422
2016-02-24,157.22000122070312,39.20000076293945,54.88999938964844
2016-02-25,158.99000549316406,39.630001068115234,56.20000076293945
2016-02-26,158.27000427246094,39.52000045776367,56.0
2016-02-29,156.8699951171875,38.7400016784668,54.61000061035156
2016-03-01,159.58999633789062,39.33000183105469,56.34000015258789
2016-03-02,159.41000366210938,39.34000015258789,55.70000076293945
2016-03-03,159.3800048828125,38.81999969482422,55.93000030517578
2016-03-04,160.07000732421875,39.18000030517578,56.150001525878906
2016-03-07,160.57000732421875,39.18000030517578,56.400001525878906
2016-03-08,160.1999969482422,39.16999816894531,55.31999969482422
2016-03-09,160.08999633789062,39.27999877929688,56.38999938964844
2016-03-10,159.88999938964844,39.02999877929688,56.22999954223633
2016-03-11,161.8800048828125,40.369998931884766,57.72999954223633
2016-03-14,161.80999755859375,40.5,57.209999084472656
2016-03-15,162.41000366210938,39.900001525878906,55.619998931884766
2016-03-16,162.88999938964844,40.18000030517578,56.310001373291016
2016-03-17,163.75,40.290000915527344,55.31999969482422
2016-03-18,165.3300018310547,40.790000915527344,56.56999969482422
2016-03-21,164.83999633789062,40.7599983215332,56.0099983215332
2016-03-22,164.91000366210938,41.02999877929688,57.5
2016-03-23,164.27000427246094,40.77999877929688,56.36000061035156
2016-03-24,164.4600067138672,40.75,56.119998931884766
2016-03-28,166.27999877929688,40.880001068115234,56.11000061035156
2016-03-29,164.38999938964844,41.470001220703125,57.04999923706055
2016-03-30,166.75,41.650001525878906,57.0
2016-03-31,166.6300048828125,41.83000183105469,57.119998931884766
2016-04-01,167.52999877929688,42.18999862670898,57.41999816894531
2016-04-04,166.39999389648438,42.31999969482422,59.209999084472656
2016-04-05,165.80999755859375,42.040000915527344,58.540000915527344
2016-04-06,166.80999755859375,43.04999923706055,59.88999938964844
2016-04-07,167.16000366210938,42.61000061035156,59.29999923706055
2016-04-08,166.6300048828125,42.369998931884766,58.470001220703125
2016-04-11,166.58999633789062,42.47999954223633,58.5
2016-04-12,168.02999877929688,42.81999969482422,59.88999938964844
2016-04-13,168.58999633789062,43.34999847412109,59.060001373291016
2016-04-14,168.16000366210938,43.5099983215332,59.27999877929688
2016-04-15,168.77999877929688,43.40999984741211,59.5099983215332
2016-04-18,169.5500030517578,43.95000076293945,59.880001068115234
2016-04-19,169.64999389648438,43.84999847412109,60.16999816894531
2016-04-20,168.94000244140625,43.970001220703125,60.47999954223633
2016-04-21,168.66000366210938,43.880001068115234,61.369998931884766
2016-04-22,168.66000366210938,44.08000183105469,61.41999816894531
2016-04-25,168.3800048828125,44.0099983215332,60.970001220703125
2016-04-26,166.17999267578125,43.880001068115234,60.93000030517578
2016-04-27,167.75999450683594,43.83000183105469,60.70000076293945
2016-04-28,167.0,40.41999816894531,61.20000076293945
2016-04-29,167.3800048828125,38.900001525878906,61.0
2016-05-02,168.33999633789062,38.84999847412109,61.43999862670898
2016-05-03,167.97000122070312,38.54999923706055,61.77000045776367
2016-05-04,167.16000366210938,38.09999847412109,61.459999084472656
2016-05-05,167.77000427246094,38.5,62.34000015258789
2016-05-06,168.88999938964844,37.970001220703125,62.5099983215332
2016-05-09,168.52000427246094,37.97999954223633,63.70000076293945
2016-05-10,170.25999450683594,38.09999847412109,63.7400016784668
2016-05-11,169.77000427246094,38.0099983215332,62.70000076293945
2016-05-12,170.14999389648438,38.0,62.4900016784668
2016-05-13,168.32000732421875,37.59999847412109,62.0
2016-05-16,169.5500030517578,38.25,62.45000076293945
2016-05-17,167.80999755859375,37.709999084472656,60.25
2016-05-18,166.82000732421875,37.75,60.459999084472656
2016-05-19,165.11000061035156,37.2400016784668,59.27999877929688
2016-05-20,165.00999450683594,37.59999847412109,59.68999862670898
2016-05-23,166.11000061035156,37.369998931884766,59.29999923706055
2016-05-24,168.6300048828125,37.97999954223633,60.70000076293945
2016-05-25,169.99000549316406,38.68000030517578,61.220001220703125
2016-05-26,168.91000366210938,38.88999938964844,61.900001525878906
2016-05-27,168.88999938964844,39.29999923706055,62.709999084472656
2016-05-31,168.32000732421875,39.630001068115234,62.93000030517578
2016-06-01,168.69000244140625,39.5,62.83000183105469
2016-06-02,168.0399932861328,39.52999877929688,65.08999633789062
2016-06-03,168.3800048828125,39.18000030517578,65.0
2016-06-06,170.0800018310547,39.16999816894531,62.81999969482422
2016-06-07,170.91000366210938,38.93000030517578,63.09999847412109
2016-06-08,171.4199981689453,38.90999984741211,61.72999954223633
2016-06-09,170.1300048828125,38.869998931884766,60.75
2016-06-10,168.55999755859375,38.400001525878906,61.0
2016-06-13,167.1300048828125,37.86000061035156,59.93000030517578
2016-06-14,167.61000061035156,37.65999984741211,59.900001525878906
2016-06-15,167.8000030517578,37.43000030517578,60.400001525878906
2016-06-16,169.92999267578125,37.5,60.900001525878906
2016-06-17,168.94000244140625,37.38999938964844,60.0099983215332
2016-06-20,171.22999572753906,37.75,60.11000061035156
2016-06-21,171.3699951171875,37.72999954223633,59.97999954223633
2016-06-22,171.22999572753906,38.7400016784668,60.38999938964844
2016-06-23,174.11000061035156,39.630001068115234,61.310001373291016
2016-06-24,169.1199951171875,37.90999984741211,59.86000061035156
2016-06-27,167.19000244140625,36.95000076293945,58.68000030517578
2016-06-28,169.58999633789062,37.560001373291016,59.9900016784668
2016-06-29,171.52000427246094,38.56999969482422,61.810001373291016
2016-06-30,175.1199951171875,39.310001373291016,61.90999984741211
2016-07-01,175.5399932861328,39.540000915527344,62.709999084472656
2016-07-05,175.6300048828125,39.43999862670898,61.91999816894531
2016-07-06,175.16000366210938,40.83000183105469,63.369998931884766
2016-07-07,174.8699951171875,41.36000061035156,63.43000030517578
2016-07-08,177.1199951171875,41.88999938964844,64.16000366210938
2016-07-11,178.00999450683594,42.119998931884766,64.3499984741211
2016-07-12,179.16000366210938,42.470001220703125,65.5
2016-07-13,179.2100067138672,41.970001220703125,64.7699966430664
2016-07-14,180.8999938964844,42.27999877929688,63.619998931884766
2016-07-15,181.3999938964844,42.09999847412109,63.31999969482422
2016-07-18,181.1100006103516,42.09000015258789,63.560001373291016
2016-07-19,181.2400054931641,41.79999923706055,63.31999969482422
2016-07-20,181.4199981689453,42.650001525878906,63.40999984741211
2016-07-21,180.259994506836,43.040000915527344,63.88999938964844
2016-07-22,180.44000244140625,43.16999816894531,63.810001373291016
2016-07-25,179.6300048828125,43.40999984741211,64.31999969482422
2016-07-26,177.66000366210938,43.59999847412109,64.44999694824219
2016-07-27,178.27000427246094,43.66999816894531,64.9000015258789
2016-07-28,177.97999572753906,44.45000076293945,64.72000122070312
2016-07-29,178.36000061035156,44.75,66.2300033569336
2016-08-01,178.2899932861328,45.290000915527344,66.94000244140625
2016-08-02,178.36000061035156,45.06999969482422,66.77999877929688
2016-08-03,178.3800048828125,44.95000076293945,66.56999969482422
2016-08-04,177.80999755859375,44.810001373291016,66.0999984741211
2016-08-05,178.57000732421875,45.2599983215332,66.54000091552734
2016-08-08,178.5800018310547,45.02000045776367,66.33999633789062
2016-08-09,178.38999938964844,45.08000183105469,66.76000213623047
2016-08-10,178.82000732421875,44.810001373291016,66.43000030517578
2016-08-11,181.0,45.04999923706055,66.94999694824219
2016-08-12,180.2700042724609,45.040000915527344,67.19000244140625
2016-08-15,180.5599975585937,45.150001525878906,67.38999938964844
2016-08-16,179.25,44.91999816894531,66.73999786376953
2016-08-17,179.8699951171875,44.68000030517578,66.83000183105469
2016-08-18,179.17999267578125,44.36000061035156,66.7699966430664
2016-08-19,179.61000061035156,44.2400016784668,67.0999984741211
2016-08-22,179.07000732421875,44.16999816894531,67.01000213623047
2016-08-23,179.77000427246094,43.900001525878906,66.16999816894531
2016-08-24,179.41000366210938,43.16999816894531,65.05999755859375
2016-08-25,179.5800018310547,42.84000015258789,64.72000122070312
2016-08-26,179.41000366210938,42.97999954223633,64.61000061035156
2016-08-29,180.5,43.25,64.51000213623047
2016-08-30,180.1499938964844,42.83000183105469,64.16000366210938
2016-08-31,179.24000549316406,42.02000045776367,64.0999984741211
2016-09-01,179.97999572753906,42.29999923706055,64.02999877929688
2016-09-02,180.8099975585937,42.09000015258789,64.12000274658203
2016-09-06,180.4600067138672,42.15999984741211,64.61000061035156
2016-09-07,179.75,41.900001525878906,64.97000122070312
2016-09-08,180.10000610351562,41.84999847412109,64.05999755859375
2016-09-09,175.63999938964844,41.0099983215332,63.36000061035156
2016-09-12,178.10000610351562,41.41999816894531,64.08000183105469
2016-09-13,176.07000732421875,40.63999938964844,63.34000015258789
2016-09-14,175.6199951171875,40.810001373291016,63.34000015258789
2016-09-15,176.58999633789062,41.119998931884766,63.34999847412109
2016-09-16,175.05999755859375,41.869998931884766,63.27000045776367
2016-09-19,176.72000122070312,41.68000030517578,62.90999984741211
2016-09-20,177.60000610351562,41.58000183105469,63.27999877929688
2016-09-21,179.58999633789062,41.91999816894531,64.0999984741211
2016-09-22,179.85000610351562,42.220001220703125,65.08000183105469
2016-09-23,177.38999938964844,42.18999862670898,64.9800033569336
2016-09-26,175.9499969482422,41.68000030517578,64.06999969482422
2016-09-27,176.3000030517578,42.33000183105469,64.56999969482422
2016-09-28,177.58999633789062,42.290000915527344,64.22000122070312
2016-09-29,175.3699951171875,41.43999862670898,62.81999969482422
2016-09-30,176.22999572753906,42.290000915527344,63.06999969482422
2016-10-03,175.0399932861328,42.54999923706055,63.22999954223633
2016-10-04,171.67999267578125,42.09999847412109,63.0
2016-10-05,172.38999938964844,42.7400016784668,63.38999938964844
2016-10-06,171.63999938964844,42.970001220703125,62.83000183105469
2016-10-07,171.3300018310547,42.970001220703125,62.93000030517578
2016-10-10,171.13999938964844,43.5,63.310001373291016
2016-10-11,169.67999267578125,41.15999984741211,62.38999938964844
2016-10-12,169.72000122070312,40.97999954223633,61.209999084472656
2016-10-13,170.02000427246094,40.97999954223633,61.150001525878906
2016-10-14,170.3300018310547,40.790000915527344,60.16999816894531
2016-10-17,170.2100067138672,40.59000015258789,60.13999938964844
2016-10-18,169.9499969482422,41.16999816894531,61.54999923706055
2016-10-19,169.91000366210938,40.0099983215332,61.43000030517578
2016-10-20,169.86000061035156,40.7400016784668,61.7599983215332
2016-10-21,169.5,40.5,60.97999954223633
2016-10-24,171.27000427246094,40.40999984741211,61.119998931884766
2016-10-25,166.22999572753906,40.18999862670898,61.54999923706055
2016-10-26,166.50999450683594,39.959999084472656,61.02000045776367
2016-10-27,165.75999450683594,40.290000915527344,61.459999084472656
2016-10-28,165.77000427246094,39.540000915527344,57.59999847412109
2016-10-31,165.3000030517578,39.2400016784668,55.77999877929688
2016-11-01,164.25,39.04999923706055,56.45000076293945
2016-11-02,165.72999572753906,38.70000076293945,56.790000915527344
2016-11-03,166.8300018310547,38.380001068115234,55.88999938964844
2016-11-04,166.47999572753906,39.09000015258789,56.040000915527344
2016-11-07,169.74000549316406,39.86000061035156,58.90999984741211
2016-11-08,171.02999877929688,39.83000183105469,58.810001373291016
2016-11-09,170.38999938964844,40.06999969482422,62.63999938964844
2016-11-10,174.27999877929688,40.61000061035156,64.0
2016-11-11,175.0800018310547,40.13999938964844,63.09999847412109
2016-11-14,172.91000366210938,39.20000076293945,62.970001220703125
2016-11-15,174.24000549316406,39.810001373291016,62.869998931884766
2016-11-16,172.00999450683594,39.95000076293945,61.540000915527344
2016-11-17,172.77000427246094,40.38999938964844,61.70000076293945
2016-11-18,172.9600067138672,39.84000015258789,60.52000045776367
2016-11-21,171.52000427246094,39.7599983215332,60.41999816894531
2016-11-22,171.91000366210938,38.09999847412109,58.93000030517578
2016-11-23,172.25,38.97999954223633,60.18000030517578
2016-11-25,173.49000549316406,39.15999984741211,60.5099983215332
2016-11-28,172.5,38.7400016784668,59.459999084472656
2016-11-29,172.77000427246094,38.72999954223633,61.59000015258789
2016-11-30,171.74000549316406,38.06999969482422,60.79999923706055
2016-12-01,172.6300048828125,37.59999847412109,59.15999984741211
2016-12-02,172.42999267578125,37.900001525878906,59.43000030517578
2016-12-05,171.6199951171875,38.43000030517578,60.86000061035156
2016-12-06,171.8000030517578,38.41999816894531,61.619998931884766
2016-12-07,176.0500030517578,38.47999954223633,59.9900016784668
2016-12-08,175.8800048828125,38.68000030517578,60.900001525878906
2016-12-09,178.49000549316406,39.20000076293945,61.540000915527344
2016-12-12,179.63999938964844,39.20000076293945,62.040000915527344
2016-12-13,178.8300018310547,39.43999862670898,61.9900016784668
2016-12-14,176.60000610351562,38.81999969482422,61.66999816894531
2016-12-15,176.02000427246094,38.93000030517578,62.02000045776367
2016-12-16,177.4499969482422,38.09999847412109,62.220001220703125
2016-12-19,178.16000366210938,38.34000015258789,62.220001220703125
2016-12-20,178.64999389648438,38.18999862670898,62.15999984741211
2016-12-21,178.42999267578125,38.2400016784668,61.45000076293945
2016-12-22,179.1999969482422,38.290000915527344,61.65999984741211
2016-12-23,178.75,38.41999816894531,62.34000015258789
2016-12-27,178.9199981689453,38.59999847412109,62.5
2016-12-28,178.0800018310547,38.220001220703125,62.27000045776367
2016-12-29,178.41000366210938,38.310001373291016,62.72999954223633
2016-12-30,178.57000732421875,38.40999984741211,62.619998931884766
2017-01-03,178.0500030517578,39.04999923706055,62.40999984741211
2017-01-04,178.32000732421875,39.36000061035156,63.290000915527344
2017-01-05,177.7100067138672,39.70000076293945,63.77000045776367
2017-01-06,178.22999572753906,40.77999877929688,63.790000915527344
2017-01-09,177.27000427246094,40.7400016784668,64.20999908447266
2017-01-10,176.5800018310547,41.290000915527344,64.06999969482422
2017-01-11,177.88999938964844,41.08000183105469,61.13999938964844
2017-01-12,177.44000244140625,40.720001220703125,61.27999877929688
2017-01-13,177.38999938964844,40.93000030517578,61.9900016784668
2017-01-17,177.25999450683594,40.900001525878906,61.86000061035156
2017-01-18,178.49000549316406,40.7599983215332,61.65999984741211
2017-01-19,178.67999267578125,40.400001525878906,61.380001068115234
2017-01-20,178.49000549316406,40.459999084472656,61.150001525878906
2017-01-23,178.50999450683594,40.34000015258789,60.959999084472656
2017-01-24,175.97000122070312,40.310001373291016,60.58000183105469
2017-01-25,176.72999572753906,40.310001373291016,61.380001068115234
2017-01-26,176.82000732421875,40.959999084472656,61.27000045776367
2017-01-27,177.47999572753906,41.0,60.0
2017-01-30,175.4199981689453,41.0099983215332,60.43000030517578
2017-01-31,174.82000732421875,41.77000045776367,61.11000061035156
2017-02-01,175.1699981689453,42.33000183105469,60.88999938964844
2017-02-02,174.17999267578125,42.75,60.88999938964844
2017-02-03,175.0399932861328,42.77999877929688,60.66999816894531
2017-02-06,175.10000610351562,42.43000030517578,60.650001525878906
2017-02-07,175.75999450683594,42.88999938964844,60.560001373291016
2017-02-08,177.07000732421875,42.400001525878906,60.52000045776367
2017-02-09,178.17999267578125,42.540000915527344,60.84000015258789
2017-02-10,179.0,42.7400016784668,60.41999816894531
2017-02-13,181.0200042724609,43.220001220703125,60.5099983215332
2017-02-14,181.6000061035156,43.650001525878906,60.81999969482422
2017-02-15,181.6999969482422,44.0,61.650001525878906
2017-02-16,183.41000366210932,44.20000076293945,61.47999954223633
2017-02-17,182.9499969482422,44.68999862670898,61.77000045776367
2017-02-21,183.3699951171875,45.0099983215332,61.83000183105469
2017-02-22,186.0399932861328,45.0099983215332,61.36000061035156
2017-02-23,187.19000244140625,45.400001525878906,61.93999862670898
2017-02-24,187.41000366210932,45.68000030517578,62.09000015258789
2017-02-27,186.91000366210932,45.459999084472656,62.220001220703125
2017-02-28,186.3500061035156,45.08000183105469,61.84000015258789
2017-03-01,189.8600006103516,45.59000015258789,62.83000183105469
2017-03-02,189.88999938964844,45.68999862670898,63.25
2017-03-03,189.3099975585937,45.25,63.34000015258789
2017-03-06,188.8999938964844,45.130001068115234,63.54999923706055
2017-03-07,189.08999633789065,45.0,63.68999862670898
2017-03-08,189.509994506836,45.36000061035156,64.13999938964844
2017-03-09,189.8999938964844,45.630001068115234,64.5
2017-03-10,191.2100067138672,45.720001220703125,65.87999725341797
2017-03-13,191.5200042724609,45.52999877929688,65.8499984741211
2017-03-14,190.3300018310547,44.79999923706055,65.66999816894531
2017-03-15,191.1999969482422,45.31999969482422,66.55000305175781
2017-03-16,190.3099975585937,44.97999954223633,65.9000015258789
2017-03-17,192.3600006103516,45.18999862670898,65.69000244140625
2017-03-20,193.009994506836,44.97999954223633,65.80000305175781
2017-03-21,192.1300048828125,44.79999923706055,65.3499984741211
2017-03-22,192.22000122070312,44.810001373291016,65.5199966430664
2017-03-23,192.13999938964844,44.77000045776367,65.6500015258789
2017-03-24,191.509994506836,44.72999954223633,65.62000274658203
2017-03-27,190.42999267578125,44.70000076293945,66.0999984741211
2017-03-28,190.9900054931641,44.70000076293945,65.9800033569336
2017-03-29,190.67999267578125,44.66999816894531,65.7699966430664
2017-03-30,191.27999877929688,44.54999923706055,65.45999908447266
2017-03-31,191.3300018310547,44.40999984741211,65.16000366210938
2017-04-03,190.72000122070312,44.470001220703125,65.02999877929688
2017-04-04,190.19000244140625,44.18000030517578,65.11000061035156
2017-04-05,190.2400054931641,43.79999923706055,64.95999908447266
2017-04-06,189.88999938964844,43.66999816894531,65.08000183105469
